hey!!  Yeah last time I got a phone call when flight was Cancelled Flightled from DCA to BOS	2	570242452092813312
YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏	1	568059390135304193
WHAT'S UP WITH WEBSITE CAN'T ACCESS FLIGHT INFO	2	568094177394888705
should be seeing this sunset from St. John usvi not philly!! 	0	569630266664325120
turns into with such difficulty to past loyal customer. As a AA platinum flyer usair couldn't be more unhelpful. Why	2	568135421445545984
still sitting in plane in Newburg. This is getting #ridiculous. No way to treat #loyal customers.	2	569530195306258432
ok. I just submitted. Thanks for the opportunity to give feedback.	1	569962873209937920
thanks for that. Been needing a way to make those Austin trips from DCA, and now you've come through!	1	568204964742496256
Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!	0	570254375081414656
Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!	2	570296986827694080
flight 3899 HOU to MDW aboard a Boeing 73, boarded for an on-time 2PM departure. #WheelsUp #fb	0	569219080080658432
That's a complete cop out! U ask what the issues are, then do nothing about it. How are we supposed to sort the situation now?	2	569616362223628289
Can I get some assistance? Flight Cancelled Flightled (today) from PHX to DFW. Not that I'm hating. But my job is concerned	2	569849818694037504
full to capacity. I also pid extra for these seats. Perhaps the crew could be more helpful.	2	570079918782095360
man we have been sitting in #UA4753 on the tarmac for 30 mins...rescue us please!	2	569624713414250496
right on cue with the delays👌	2	569587691626622976
no updates on anything! All we know is there is an issue with the front wheels being locked.	2	568746335446441984
why are your first fares in May over three times more than other carriers when all seats are available to select???	2	570265883513384960
Was told you could only refund me the cost of my original return flight (note: flight you had booked for me was more expensive)	2	569959182729785344
does not fit in 140	2	569603039750852608
441, which also had 1 working WC in coach. Good thing this bird landed ahead of schedule. I have to use the WC stat.	1	570264153559949313
completed form but doubt it's any use. UA doesn't care. 6 day vacation will now be 5. Sure UA won't feel responsibility for that...	2	570129828969459712
after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!	2	569393942296432640
Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.	2	567908391256875008
injured at check in yesterday. U told me to go to dr. on hold with SWA for over hour trying to talk with someone. suggestions?	2	567731246462033920
- not only 2 hour delay - double booked seat nit parked at wrong gate - incompetence at its finest - been waiting  for over 1 hr	2	569368621077692417
tried that. Cannot figure out where to go to get it.	0	569565822571679745
flights have been on time Late Flightly though!	1	569631742631354369
I'm in another country - please Cancelled Flight my reservation. I've booked through Swiss air	0	568831798857195520
Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?	0	569642306640306176
