As long as someone remembers to put it on plane right? That was a really lame excuse.Geez can do much better #coffeeneeded	2	568456085536935936
How do I merge my miles accounts? Your sites tell me my info don't match even though I can't find a difference.	2	568829465788350464
Do you have plans for an iPad app?  The iPhone app is great, but on the  iPad you have to flip the iPad.  Is there a beta? Tks.	0	569480693782339584
told no gates open at #ORD, needed to wait 20mins. Still waiting after about 4 mins.	2	567781477761314816
what is this subtlety gate changes? Are you kidding with me?	2	569642078990258176
that's unfortunate. The was an xmas gift and it looks like a razor ripped right through the front pocket in the picture	2	570085628576202752
I wish we were on our way. Now there's a problem w/de-icing.Three &amp; 1/2 hour delay so far &amp; sill not sure if we'll be taking off.	2	568208027775569920
third JetBlue flight in less than a week. All Late Flight not for weather.  Reliability going downhill.	2	568208831030943744
Yeah sorry but there's always a problem with United. And you have an international reputation for having problems.	2	570230059170004994
spent hour+ trying to check after to use military ID for luggage then messed up boarding pass &amp; forced into line again.	2	569836433931808768
Been tweeting with the team at who informed me that the problem is that you never sent his bags to them yesterday.	2	569245155837882368
 What are your rules on checked baggage and carry ons from SLC to SJO?	0	569215076655214592
Our vacation's going to be ruined w/ 3 days of rain. : ( The change fee for 2 of us is nearly cost of original flight. Can you help?	0	570081411715059712
why did I not receive drink coupons with 65,000 points? But all my friends did?	2	569025555343007744
please fix the very unproductive check in process at . 20 check in stations and 2 people working them. What a total mess!!!!	2	569865637666930688
why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?	2	570227814575804416
I have a story for you. It starts with a two hour delayed flight that makes me miss my connection in Miami.	2	568996205910466560
Domestic.  To be clear -- I do not have to sit in (your lovely) terminal, just need to be there 1 hour prior to boarding?  Thanks!	0	569619984802054144
thank you	1	568984446487166976
your service has been awful in Boston and I had to pay 25 extra dollars than I was supposed too I am very dissatisfied #mad	2	567718099794006016
thank you we got on a different flight to Chicago.	1	569587686496825344
I'll be impressed if I actually get a response! 😜	0	568695647202717696
back in line at terminal because phone guy couldn't help.  One person in front of me 20 min wait again? 	2	569941616649244673
you're killing me!! always #delayed from #SanDiego to #SF!! #ugh	2	568519214211813377
 help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.	2	569845041440677888
I have been checking consistently, and called multiple times. As a loyal AA customer, I'm disappointed.	2	570037613899481088
45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice	2	567738065595019265
Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer	2	569858012967542786
hey there me again from yesterday im still on hold	2	569599312671301633
QSVGRU when would the next flight arrive?	0	569838878049345536
But nope!  Apparently this is the way you guys do business!  I guess I'm flying southwest and her blue from now on.	2	569758349354340352
it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???	2	567748987512705027
finally at final destination but not w/o extra significant travel expenses &amp; missed work. How can you resolve this experience?	2	569976628220182529
You rerouted my bf's flight and he's diabetic with little insulin; even though we tried to change it, the agent wouldn't do it	2	569332773326090240
Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks	2	568123010638483456
have been waiting 2 days for my military bags from an airport 3 hours away from me. Horrible.	2	569960440438099969
"you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering"	2	569838141273559040
flight 1041 is the first flight.	0	569619752399667200
no I don't, but I'm sure United have my info on its system.	0	570298027103162368
#PHL why does it take an hour to offload bags, especially after taking 30+ min to get a jetway to get off plane after landing?	2	569713111537717248
Need to track lost luggage being shipped to me. Need ph # for human. Not automated 800-335-2247.	2	568484161356476416
Yes, it's February. Bad weather happens every winter. If you guys don't have the business sense to forecast that I'm at a loss.	2	569225958495952897
so how do we get me a person?	0	569616120866476032
Listen, im not gonna deny this but... RT : Our fleet's on fleek. 	0	570011803389788160
I get some bs from a guy at the door says door closes 10 minutes before it backs out. Yet I know for a fact it was 5 people short	2	569959415433965569
Seems very likely.	1	567737909072367616
has not responded to my various requests for contact numbers, does anyone know the UK customer service number for #UnitedAirlines	2	570151672070205440
is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline	2	569690626293305344
we've been waiting 45 min for a gate at SFO... Yet so many of them are free.  Your excellence in operational efficiency is showing	2	569698504467021824
There's nothing I love more than being on hold for over an hour 	2	569085417045143552
RDU Customer Service is awesome. Thanks! Give em all bonuses.	1	569625356942098432
It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM	2	569116399039344640
any updates on flight 1917 from Philly to LA?  Been sitting at gate for close to 2 hours	2	568449323895275520
Love JetBlue's speedy Twitter customer service.	1	568983310438805505
Just got off the phone customer service. Only 8 minutes to get my issue resoled. You guys are awesome.	1	570271904508092416
the flight is not going to make the connection to #MEX #AA2444	2	570264159687806976
They inquire and then do nothing about it...pretend they’re interested. Responded to your DM and no response back...	2	568460278662193152
adds new direct flights from #Columbus to Oakland &amp; Boston starting August 2015 #cmh #oak #bos	0	568431720707579904
been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6)	2	569790297875599361
We don't mind the fee! We were told we can't change name on ticket at all.	2	569961398551379968
this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.	2	570275010759102466
Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.	2	570174284284497920
yes yes yes,so glad to be headed home!	1	570296572375900160
it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour	2	569646854402486272
Took a flight yesterday fron TPA-DFW-AUS. Bag went to IAH. Today bag went to IAH-DFW and then back to IAH. Still no bag!	2	570001092206923776
you guys are perfect as always! &lt;3 #WeRVirgin	1	567762071258152960
"Is there a way to get  a copy of Feb's edition of Hemisphere
magazine with out flying?"	0	567744571124482048
20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend	2	569780060523261952
yes I know the industry procedure on baggage. Thanks for helping..... 😉 what about the impossible connection that started this?	2	570015794387685376
... I love you. Air travel doesn't get easier.	1	568773575705899008
#555PHLtoSLC this is happening now.	0	569649125525983233
I do follow you!	0	568127434173878272
How do I formally complain about your customer service handler who misconnected me. I was denied boarding &amp; I now lost my bag. Help!	2	569922214255919105
I've tried calling 3 times the past 3 days and I keep getting told to call back. SOMEONE PLEASE HELP ME	2	568852246462631936
you should really explain customer service to your gate agent for 1152 at C4. Couldn't be bothered.	2	569980695184957441
really need help asap, so please make it quick. Thx.	2	569939301301153792
she was a phone agent, pls do! Peggy was pleasant, informative and delivered. ⭐️⭐️⭐️⭐️⭐️	1	567731944151322626
I will when I land.	0	569344914485583872
Is it possible to add companion to only the 2nd leg of a trip?	0	569970729237782528
iPhone 6 64GB (not 6 plus)	0	570292403309035520
is there a phone number or email address to customer service?	0	570274057729519617
Can you tell me which days you fly direct BUF - FLL and FLL - BUF?	0	568244401308184576
STOP 	2	569993670482644992
Credit to my bank account for the two days of work that I've missed because of these Cancelled Flightlations.	2	568055678201438208
Love your airline...hate your website.  Just tried to book 2 tickets (1 w miles, 1 w/out).  Absolute joke.   Needs a lot of work!	2	569219656482824192
thx but I'll be expecting a credit for this leg.	2	570287513874669568
thank you :-)	1	567843646881599489
What does DM the confirmation mean???	0	569589829735821312
I have sent letter after letter and get back nothing but form letters and half baked reply's #usairwaysssuck	2	568127477555441664
thanks for listening. Doesn't mean I don't appreciate you!	1	568052101504372737
sent DM	0	568774192029523969
I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.	2	569970599377788928
I know you guys are super busy but is flight 1222 an a320 or e190?	0	569378165610524672
good to know, thanks so much!	1	569904537739382784
C'mon, this is worse than JetBae. RT Our fleet's on fleek. 	2	569948225278480384
lost 4 loyal customers and mileage plus card holders. We could have driven to Florida from Pa quicker both ways! Worst trip ever!	2	569512239344054274
didn't realize no clothes until at hotel - suggestions?	0	569877658286186496
That makes two of us! Lol #Blushing	1	570075711433609216
denied me standby bc of checked bag in cvg 5163 to Phl 6..so I had to take delayed 3751 4 hrs Late Flightr...except u lost bag in cvg	2	569722436935151616
 if only the show was on the flight.  No ABC.  Oh well.  I'll live.  #nexttime #andthewinneris...	2	569678931785228288
U blow	0	569324295635247104
Please help AA 2258 Monday Cancelled Flightled.  Can you advise on reFlight Booking Problems / refund.  Have children and need to make plans now	0	569678065422311424
Awesome staff at the  check in desk! They had a paper airplane race for a SW gift card to keep ppl entertained during delays	1	569957516748066817
no my concerns were not addressed	2	569448465991737345
then why did my whole team be able to put there carry ons under the plane	2	567756326718431232
diverged to Burlington, Vermont. This sucks.	2	569154879484235776
never got an update and we had the worst communication from u. Our flight delay was mechanical and not a word. #poorservice	2	569674298924900352
sitting in a plane with no pilot.  Thanks! #waitingonapilot #denver #siouxfalls #whyairtravelsucks	2	569903840507506688
"Freakin"""	2	569367983065137152
I already follow you and can't DM because u need to follow me back	2	568450643175866368
#JetBlueBOS What's up with luggage for Flt 790 DCA-BOS?  Pax waiting for 30 min for bags...no show. Carousel 6 signs not updating.	2	568201002731622400
Thanks. No DC yet, I see. I will keep that link and check back. Appreciate it!	1	568825140898873344
also, the mere fact that I have to go online to issue a statement vice calling and talking to some directly is one good example.	2	570021075355963392
I hope you're happy! You have officially become the next #ProfitBeforePeople IMO you will be bankrupt by 2020	2	567851763136491520
try contacting everyone on that flight with a refund offer and we might believe you are sincere	2	570137063716216832
customers ✅. Customer service ❌ 	2	569202773704646658
45 minute wait for my bags. Just what I needed on a Sunday night.	2	569695695868817410
I got an email from cust. care for an issue I had offering me a voucher. How do I claim that? I emailed back but got no reply. DM me	0	568527304348942336
thanks for the great customer service. Family made it back to SAT safely. The weather at DFW made things a little worrisome.	1	570212118059995136
I've been on hold for over an hour only b/c my CC miles aren't showing up. What a mediocre combo of cc &amp; airline #SwitchingBoth	2	570048275367079937
flight 403 is delayed 40 min bc a missing screw and were in danger of missing flight 6491	2	569493640990625793
thanks for making sure they hear the message!	1	568527517910319104
maybe have a supervisor find out why the international checkin at FTL hasn't moved in 20 minutes yet employees picked up 100 pizza	2	568094760151486464
“: We hope you enjoy the #WinterWeather and brought your warm coat and gloves, Maria!” Yup! New beanie 	1	570270039737274369
Suggestions , been on hold 2 hrs for flight that is now about to pass departure...Dealing w ny weather, need change	2	569456828511326208
Very nice at LHR, congrats, but I'm sticking with AA/#BA. _Airways	0	568225310753353728
The only thing you fella have done right today is get me to the pacific time zone.	1	567895211575111680
skys r sunny air is cold I can't wait to get to #CLT	0	568442492569456640
AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-	2	570280378193330180
won't answer their phones #HorribleService #NeverAgain #frustrated #AnswerThePhone	2	567676626855419904
following	0	569308255966666753
I am but it says yall are sold out. Me &amp; My coworkers would need to get out first available	0	567737317432258560
Need to change div miles ticket after travel started due to weather advisory. Told not possible unless flight Cancelled Flightled. AnyHelp?	2	568948170060746752
That is not what your reservations desk just told me.  They said there were plenty of seats	2	569008601009762305
Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. #worst	2	569855814716039168
Thanks! Confirmation number just DMed. Appreciate any help!	1	569887230019284993
how long is that flight? 	0	567834881939546113
yes to more food! Add some gluten free options while you're at it	1	569059097632337920
I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!	1	568832749093687296
thanks for the free birthday points! y'all are ALL RIGHT with me!	1	567812402764374016
Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:)	1	570273819287531520
that's great! pls let me know when u start!	1	569287433008754688
I understand flight Cancelled Flightation but not being able to get through to change that flight for 6 hrs is not acceptable.	2	569662145886957568
stuck in cae need reFlight Booking Problems for next flight possibly dm for more info	2	568030511530172416
“: Happy to have had you on board. Please share details here:  ^KP” Done!	1	568556238012678144
what's happening with 1217 Phl to LAX? Now 3 hr delay. Poor communication!	2	568447062976524288
Flight 683 last night was #bad4business. Will be a long time before I recommend United to anyone.	2	569872896199258113
I hope you have a solution or insurance to cover this issue	2	568813431962226688
was never given one	0	567773706707021824
oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable	2	569700635152494592
it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on	2	567725125194493953
well duh. My grandfather just got hired as a TSA agent and currently at PWM!	0	569947331241639936
Is flight 746 going to sit on the tarmac FOREVER?????????	2	569749233344983040
“: Our fleet's on fleek. ” lmao you know a white person said this	0	569934048346251264
thanks for following up- it finally worked!! Fingers crossed the new flight works.	1	570015432750399488
sure thing!	0	568218462281183232
Is there any chance I can get tickets for the Vegas stop? I missed my chance to enter the contest but I love ID to death !	0	568303293635522560
= easy and pleasant. = difficult and stressful. Learned my lesson.	2	568911099740839936
sadly that didn't help me at my meeting at work today seeing as my presentation was in there! Major strike against me!!!	2	570272465299083264
[checked in + boardingpass w/no checkin bagage] guess i'm all set. :-)	0	568767144407789569
- Hi Janet in customer service. I'm calling you back and have been sitting in que for 40 mins! Plz pick it up!!! #frustrated	2	569165227847102465
Great management of twitter account. Thank you.	1	569992362728005632
ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines	2	570185687569469440
On re-accommodation number Lisa (Liza?) in Raleigh was very helpful	1	569524497377861632
Need more info on that! : We have great amenity kits. PJ's not included. We status match AA. ^KP”	0	570044428678778880
Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable.	2	570239546673238017
waited in the airport for two days to get home, not weather reLate Flightd. Dealt with horrible customer service. Finally switched to	2	569803188901031936
your cabin 'thank you' message reminds people about having choices when they fly. I will be choosing another airline next time.	2	570201172985974784
after sitting on the runway for 3 hours i had to leave the airport w/o my luggage. Is this ur 1st day??	2	569416236171456513
11 out of 11 delayed flights, you suck and getting worse	2	569638240233390081
UA938 ORD-LHR.  bags are being loaded 30min Late Flight. Frigid air into cabin! Plane feels like falling apart! Upgrade long haul fleet!	2	570063450174464000
we are bringing 2 guitars. can we bring them as carry on?	0	568604366690627584
Thanks but when I asked for a change with no cost for you the only desition was nade by computer. Now is Late Flight	2	569967974284713984
FINALLY leaving 4 home from NC. Will lodge respectful complaints!! Mechanical issue after cleared for runway? #5hourwait #nocrew	2	569316342769291264
.thanks for the reply. I saw that but it's not particularly helpful to a hungry vegetarian not flying those specific flights. SHRUG.	2	568788947859607552
why would it take that long? My credit card company says the card hasn't been charged yet. Should it take 5 days for this?	2	570021795123699712
why did you drop my call. Why don't you have more people answering phones? Why is it always high call volume when I call	2	570031758546063361
Hi, I have my name, email, and AAdvantage #, but website won't let me reset password. Can we troubleshoot together? Thanks!	0	569686397789057024
thank you for the quick response but I cannot dm you until you follow me as well	0	569989023478841345
Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for	2	568067535599505408
still waiting on your reps to show. Now 40 mins into waiting in below freezing weather waiting for a cab.	2	569373631999926272
you a bish	2	569477178703908864
is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!	2	569512252639981568
Gee that's like almost caring about ppl more than $$.  Think I'm more int in having a trusted adult w/ daughter .	0	570290540274688001
mine is GJQX6J husband is A587CW (Can't DM for some reason.)	0	568872291427160065
the reservation system won't even let us leave our phone #. I have no way to fix that you rebooked me on wrong day!	2	569616934225846273
checked into my flight yesterday and have been bumped to a Tuesday flight! Unacceptable and no agents to speak to!	2	569451523878420480
what about flight 1239?	0	570080703171448832
I love you guys, but even Comcast has a better phone help system. A simple callback system would fix most of the problem...	2	569202278298755072
despite shaky connections, looks like I'll get home tonight. Great job, - was touch and go for a while..	1	570050891929280512
I’m getting an “it depends” vibe. Fair enough!	0	568091027774545920
ah if only we could get through. We've tried for over 2 hrs. Can we call ?	2	569659364530728961
No US Air ppl anywhere in PHL directed stranded pax. Kudos to the PHL employees getting off work at midnight. Only help we got.	2	569388156031799297
NOW you love me? After taking my money and only taking me halfway home. Sorry. Too Late Flight	2	570010703391825920
, take a look at status of 683, sitting at ORD ... This ain't cool, yo.	2	569685747080372224
please please please 	0	568885007646740480
I appreciate the reply. RT : We’re so sorry to keep you waiting, Laura. An Agent will be with you shortly...^CB	1	568397976110010368
you can't even track my bag to see where it is. It's like it's disappeared.	2	568143054856712192
gate announcement states delay due to maintenance yet app says Late Flight arriving aircraft  tell the truth! 	2	569977492720779264
Thanks for helping my mom after wouldn't let her get on her plane in Orlando! You're the best! #customerservice	1	569700277244141568
yes please	0	568536883199746048
I was supposed to get from fresno to pittsburgh by 10pm.  Instead I'm now not getting in until 4pm... tomorrow	2	568947860424642560
"""Do what you love and you'll never work a day in your life."" 😊"	0	570246094157946880
our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)	2	569564610837086209
your agents at IAD have compounded this problem by not making any announcements #jetbluemess	2	568034012930936832
always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence	2	569666115477098496
When will the flight resume? I don's see it in the open schedule. :/	2	569935276346351616
freaking out about the fact you are fixing the engine from Charlotte to Orlando. #longday	2	567846359631564800
on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites	2	569172396680175616
my flight Cancelled Flightled new flight 5012 hopefully will not.	2	568796113081376768
, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box.	2	569940889591795712
Yes, I get that. I’m asking: Specifically, what will you do with the feedback I’ve given you?	0	568810681279111168
I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac	2	568611474416906240
got another flight. Thanks you	1	570298744723415040
should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.	2	569608322925473792
Thanks, have emailed them. How long should I expect for a response?	1	570205132094349312
Peak #Caucasity RT Our fleet's on fleek. 	0	569947823426441216
submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?	2	570298644475346945
just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️	2	569817130801221632
it eventually arrived. just seemed really slow. :)	2	569919280361414656
You have a lot on your pLate Flight dealing with Cancelled Flightlations and weather tonite. Those are more important. I know you will respond.	1	569707409985445889
not happening #worstairlineever also Marie Burroughs is the worst customer service rep ever #yourairlinesucks	2	568913418092224512
"upset with the lack of communication we've received for our ""on time"" flight 1170 out of MCO"	2	570291473528320001
any chance you will by this summer?	0	568161493981794304
Priceless. United stranded my daughter at O'Hare. United did zero to keep her safe.....alone on a plastic chair for 9h! # United Air	2	567789433010016256
what about the poor customer service at checkin at Kansas KCI?!? That's it???	2	569697793801134080
JT thanks for your help I’ll complete the form once we are back home	1	567811236231954433
Thanks.	1	569644456376340480
you found my camera!  Thank you!  You rock!	1	570010882069151744
No I was there 12 hrs early! Send me an email to share my experience You don't want this blasting here.	2	570084217301962752
What is the best credit card to use/open to get miles with y'all?	0	569508595181731841
the plane is moving and it's no ice. We are moving to the end of the runway to sit because LGA has one runway open.	2	568775146703589376
is there an additional charge for a golf bag with clubs , shoes, and golf balls, if that's the only piece of luggage you check?	0	569961481455976449
and now you can't even accommodate us by letting us fly in to another airport?! Horrible service for your fault!!!	0	570278902959988736
I'm 30 mins out WAIT FOR ME😭😭😭	0	568878319074029568
My ticket was booked with AA with miles..... Sorry we sold you a ticket with a company we merged with but we can't fix it?	2	570239376283676672
I need to be back in Cleveland as early as possible tomorrow	0	569870075316064256
can you tell me why all flights from XNA 2 DFW are Cancelled Flightled for tomorrow morning already?	2	569688392553799680
I need assistance reFlight Booking Problems a flight from dfw to lit	2	570027031326535680
like continental's chicken feat fairs	0	570039279050579968
I didn't Cancelled Flight my flight, you did. Than you loved me to another flight and forgot my bags	2	568265016253628416
at the gate! IAD to RDU	0	569877449389051906
Did you find out where it is? Thanks	0	569942888643227648
following!! My bad.	0	568478536715120640
I got it added thank you! :)	1	567845681768968192
...and when that doesn't work...	2	570014190498287616
theres only one flt PHL-CRW per day.	0	567812370690605056
.Can't book a flight online or over the phone. Your customer service is usually great -- anything you can do to help?	2	569914295854739456
...just called and lady at your overseas call center said she saw no note. I explained the situation...again...	2	568352500748849153
Yes. Confirmation number and all.	0	570295202616889345
thanks!! We will see what happens!!	1	567878239156338688
when are we gonna know I have a math test tomoro and I can't concentrate😭😭 #DestinationDragons	0	567855736665051136
"""We can't help you. We don't put people up in hotels when you miss a flight it's against policy."""	2	569605604416888832
 we are on us/aa flight 4443.We  arrived at dca at 2:12. Waiting on our gate (33)for apx an hr now. No update?	2	567778236026077185
how do I get you to stop sending me emails about my ex boyfriends account? I don't care how many points he has! He only has	2	568841068348878848
its my one and only checked bag, which is checked to edinburgh, however i am being charged randomly from dc to newark	2	568882601261273089
Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(	0	570304633048047616
agent Rick Clifton in SEA-HOU , told him my father is dying and needed to get my handbag on the cabin. he did nothing #shameful	2	568672436977168385
I NEED TO *SPEAK* TO SOMEBODY ABOUT A RESERVATION. As in talk to a human being. Yet your computer system puts the phone down on	2	569899709734752256
First base already? I like your style 	1	567802194155565056
my husband and 5 year old son stuck overnight in DC thanks to 7 crew members arguing over who was boarding the flight	2	569659620517662721
I'm flying with your competitor today, starts with an U and ends with D. I will never make that mistake again. #americanforlife	1	569623849752358912
thank you.. Appreciate the response	1	568873730182504448
horrible experience, passenger of size was 1/3 in my seat, offered $50 voucher for this by Christine C 	2	570271730729689088
this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.	2	569532394455359488
DM sent.  Thank you.	1	569170590831132672
but by Cancelled Flighting my flight and pushing me to the next day I'd lose $150 hotel which was why I was trying to get a same-day flight.	2	570295207763316736
you are by far the worst airline. 4 plane delays on 1 round trip flight. How is that possible.	2	568929299350179840
