printer problems causing us to sit on the runway for 45 mins. Get it together.	2	569642419307864064
understand you can only do so much but often it seems like a quick request to the desk is all it takes no questions asked.	2	568096554638159872
No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.	2	568481998257430530
.: the best the agent could do is put me on a flight arriving tomorrow afternoon, with a six hour layover.	2	569625607476158465
Spend 1 HOUR on hold with .	2	568088090620919808
thx. Make it right. Help Meagan Fouty Brancato fl#2771 dfw gate 4 preboard w/kids - b4 group A please. Please.	1	570299642887442433
flight UA1459 sitting at newark waiting for a gate, seriously??? #threehoursLate Flight	2	569332072185249792
yes there is when you keep getting the same robotic answer.	2	569049391337578496
I was on a flight for tomorrow and my reservation is coming up.  Help me!	0	569734526521511936
I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay	2	567735943424397312
you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.	2	567775776582672384
your call system is a fucking joke	2	569873418075672576
I'm not a frequent flyer with US airways, I'm qantas? Can I still get notifications? Thank you	0	568885966523527168
Thanks! LOL! #UA6259 will wait for us. Per , same tail number as #UA5525 :)	1	569700243383537664
real shit my nigga north don't play around!	0	569091868153253888
Ha… you rebooked me in to an 11 hr layover &amp; are robbing me of a night with my family. Too Late Flight for that. Just fly on time for once.	2	569901512190767105
's first flight (4651, to #IAH) from #IAD is delayed...because no one hooked up ground power to the plane. Get it together, folks.	2	569078346660900864
has the best customer service!	1	567892874756501504
Well the bar is set low! You guys are really good at the apology game! What will change? When will u guys learn?	2	570074583379939328
since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?	0	569239939776274433
Denver-Boston 2/10 flight 994  and Boston-Denver 2/15 flight 493 (both planes!) visible snack crumbs on seats on all upon boarding	2	568761693997674496
can you please post wait time-have been on hold for two hours	2	569143443512897536
I love how just to give feedback to this link I have to fill out all my personal info on a form.  You guys are the best :)	2	569759999083171840
on hold for 3 hours...got an agent, immediately txfd me to change cncdld flight...told it would be 1 min, 80 min Late Flightr, waiting	2	569676317144133632
platinum flyer bought tkt in AA. Also both accounts are linked. So WHY can't I check in for flight tomorrow?	2	568552167122055168
"Without notifying though? “: We don't like Cancelled Flightling flights, Kim, but weather has not played nice with us."""	2	570044497330987008
How is this a real life response to a customer service issue? Seriously. Keep trying to call us. Eh, might work.	2	569600295833116672
wow! Some things are better forgotten!	0	568494596973600769
 800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.	2	569680231012773888
So anything found while cleaning the plane in DC would be at the baggage office, even something small?	0	568602614839033856
